============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
PASSED tests/cart/test_cart_flow.py::test_cart_case_00 [164ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_01 [171ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_02 [178ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_03 [185ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_04 [192ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_05 [199ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_06 [206ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_07 [213ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_08 [220ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_09 [227ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_10 [234ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_11 [241ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_12 [248ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_13 [15ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_14 [22ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_15 [29ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_16 [36ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_17 [43ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_18 [50ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_19 [57ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_20 [64ms]
WARNING auth: slow fixture setup took 444ms but stayed below alert threshold
PASSED tests/cart/test_cart_flow.py::test_cart_case_21 [71ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_22 [78ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_23 [85ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_24 [92ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_25 [99ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_26 [106ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_27 [113ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_28 [120ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_29 [127ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_30 [134ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_31 [141ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_32 [148ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_33 [155ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_34 [162ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_35 [169ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_36 [176ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_00 [183ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_01 [190ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_02 [197ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_03 [204ms]
INFO analytics: retry_token=tok-1742 idempotency_key=stable-0
PASSED tests/auth/test_auth_flow.py::test_auth_case_04 [211ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_05 [218ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_06 [225ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_07 [232ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_08 [239ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_09 [246ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_10 [13ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_11 [20ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_12 [27ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_13 [34ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_14 [41ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_15 [48ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_16 [55ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_17 [62ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_18 [69ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_19 [76ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_20 [83ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_21 [90ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_22 [97ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_23 [104ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_24 [111ms]
WARNING analytics: slow fixture setup took 491ms but stayed below alert threshold
PASSED tests/auth/test_auth_flow.py::test_auth_case_25 [118ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_26 [125ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_27 [132ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_28 [139ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_29 [146ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_30 [153ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_31 [160ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_32 [167ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_33 [174ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_34 [181ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_35 [188ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_36 [195ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_00 [202ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_01 [209ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_02 [216ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_03 [223ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_04 [230ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_05 [237ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_06 [244ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_07 [11ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_08 [18ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_09 [25ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_10 [32ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_11 [39ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_12 [46ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_13 [53ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_14 [60ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_15 [67ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_16 [74ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_17 [81ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_18 [88ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_19 [95ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_20 [102ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_21 [109ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_22 [116ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_23 [123ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_24 [130ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_25 [137ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_26 [144ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_27 [151ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_28 [158ms]
WARNING notifications: slow fixture setup took 538ms but stayed below alert threshold
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_29 [165ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_30 [172ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_31 [179ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_32 [186ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_33 [193ms]
INFO payment: retry_token=tok-1809 idempotency_key=stable-2
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_34 [200ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_35 [207ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_36 [214ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_00 [221ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_01 [228ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_02 [235ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_03 [242ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_04 [249ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_05 [16ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_06 [23ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_07 [30ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_08 [37ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_09 [44ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_10 [51ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_11 [58ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_12 [65ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_13 [72ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_14 [79ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_15 [86ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_16 [93ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_17 [100ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_18 [107ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_19 [114ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_20 [121ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_21 [128ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_22 [135ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_23 [142ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_24 [149ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_25 [156ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_26 [163ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_27 [170ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_28 [177ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_29 [184ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_30 [191ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_31 [198ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_32 [205ms]
WARNING inventory: slow fixture setup took 585ms but stayed below alert threshold
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_33 [212ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_34 [219ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_35 [226ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_36 [233ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_00 [240ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_01 [247ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_02 [14ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_03 [21ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_04 [28ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_05 [35ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_06 [42ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_07 [49ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_08 [56ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_09 [63ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_10 [70ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_11 [77ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_12 [84ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_13 [91ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_14 [98ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_15 [105ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_16 [112ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_17 [119ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_18 [126ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_19 [133ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_20 [140ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_21 [147ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_22 [154ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_23 [161ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_24 [168ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_25 [175ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_26 [182ms]
INFO auth: retry_token=tok-1876 idempotency_key=stable-4
PASSED tests/cart/test_cart_flow.py::test_cart_case_27 [189ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_28 [196ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_29 [203ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_30 [210ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_31 [217ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_32 [224ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_33 [231ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_34 [238ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_35 [245ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_36 [12ms]
WARNING payment: slow fixture setup took 392ms but stayed below alert threshold
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_00 [19ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_01 [26ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_02 [33ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_03 [40ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_04 [47ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_05 [54ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_06 [61ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_07 [68ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_08 [75ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_09 [82ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_10 [89ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_11 [96ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_12 [103ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_13 [110ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_14 [117ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_15 [124ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_16 [131ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_17 [138ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_18 [145ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_19 [152ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_20 [159ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_21 [166ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_22 [173ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_23 [180ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_24 [187ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_25 [194ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_26 [201ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_27 [208ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_28 [215ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_29 [222ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_30 [229ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_31 [236ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_32 [243ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_33 [10ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_34 [17ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_35 [24ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_36 [31ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_00 [38ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_01 [45ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_02 [52ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_03 [59ms]
WARNING checkout: slow fixture setup took 439ms but stayed below alert threshold
PASSED tests/payment/test_payment_flow.py::test_payment_case_04 [66ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_05 [73ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_06 [80ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_07 [87ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_08 [94ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_09 [101ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_10 [108ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_11 [115ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_12 [122ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_13 [129ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_14 [136ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_15 [143ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_16 [150ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_17 [157ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_18 [164ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_19 [171ms]
INFO inventory: retry_token=tok-1943 idempotency_key=stable-6
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_20 [178ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_21 [185ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_22 [192ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_23 [199ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_24 [206ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_25 [213ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_26 [220ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_27 [227ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_28 [234ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_29 [241ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_30 [248ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_31 [15ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_32 [22ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_33 [29ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_34 [36ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_35 [43ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_36 [50ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_00 [57ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_01 [64ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_02 [71ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_03 [78ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_04 [85ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_05 [92ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_06 [99ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_07 [106ms]
WARNING cart: slow fixture setup took 486ms but stayed below alert threshold
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_08 [113ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_09 [120ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_10 [127ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_11 [134ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_12 [141ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_13 [148ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_14 [155ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_15 [162ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_16 [169ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_17 [176ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_18 [183ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_19 [190ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_20 [197ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_21 [204ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_22 [211ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_23 [218ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_24 [225ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_25 [232ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_26 [239ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_27 [246ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_28 [13ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_29 [20ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_30 [27ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_31 [34ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_32 [41ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_33 [48ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_34 [55ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_35 [62ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_36 [69ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_00 [76ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_01 [83ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_02 [90ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_03 [97ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_04 [104ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_05 [111ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_06 [118ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_07 [125ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_08 [132ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_09 [139ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_10 [146ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_11 [153ms]
WARNING auth: slow fixture setup took 533ms but stayed below alert threshold
PASSED tests/cart/test_cart_flow.py::test_cart_case_12 [160ms]
INFO cart: retry_token=tok-2010 idempotency_key=stable-8
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_13 [167ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_14 [174ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_15 [181ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_16 [188ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_17 [195ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_18 [202ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_19 [209ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_20 [216ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_21 [223ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_22 [230ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_23 [237ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_24 [244ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_25 [11ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_26 [18ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_27 [25ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_28 [32ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_29 [39ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_30 [46ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_31 [53ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_32 [60ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_33 [67ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_34 [74ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_35 [81ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_36 [88ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_00 [95ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_01 [102ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_02 [109ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_03 [116ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_04 [123ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_05 [130ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_06 [137ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_07 [144ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_08 [151ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_09 [158ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_10 [165ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_11 [172ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_12 [179ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_13 [186ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_14 [193ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_15 [200ms]
WARNING analytics: slow fixture setup took 580ms but stayed below alert threshold
PASSED tests/auth/test_auth_flow.py::test_auth_case_16 [207ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_17 [214ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_18 [221ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_19 [228ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_20 [235ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_21 [242ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_22 [249ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_23 [16ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_24 [23ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_25 [30ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_26 [37ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_27 [44ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_28 [51ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_29 [58ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_30 [65ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_31 [72ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_32 [79ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_33 [86ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_34 [93ms]
